ID,Order,SKU,Member
1539,8089497,15669764,SWHOECO
1540,8089497,15669760,SWHOECO
1541,8089518,15669763,SSWOSRE
1542,8089518,15669864,SSWOSRE
1543,8089518,15669780,SSWOSRE
1544,8089518,15669764,SSWOSRE
1545,8089518,15669881,SSWOSRE
1546,8090614,15669858,SWOERWC
1547,8090614,15668688,SWOERWC
1548,8090614,34987110,SWOERWC
1549,8090614,15668468,SWOERWC
1550,8090614,15669880,SWOERWC
1551,8091771,15668381,SSCRENS
1552,8091771,15668685,SSCRENS
1553,8091771,15670270,SSCRENS
1554,8091771,15669988,SSCRENS
1555,8091771,15668465,SSCRENS
1556,8091884,15669878,SSEHHWW
1557,8091884,15669856,SSEHHWW
1558,8091884,7580802,SSEHHWW
1559,8091884,15669772,SSEHHWW
1560,8091884,21408952,SSEHHWW
1561,8092443,15669799,SWOZSCZ
1562,8092443,15669790,SWOZSCZ
1563,8092443,15669856,SWOZSCZ
1564,8092443,15669825,SWOZSCZ
1565,8092443,34987566,SWOZSCZ
1566,8093760,15669856,SSESNZL
1567,8093760,15668416,SSESNZL
1568,8093760,15668520,SSESNZL
1569,8093760,15669806,SSESNZL
1570,8093760,7642814,SSESNZL
1571,8094384,15668688,SSSEWCH
1572,8094384,15669871,SSSEWCH
1573,8094384,15669832,SSSEWCH
1574,8094384,15668467,SSSEWCH
1575,8094384,7593949,SSSEWCH
1576,8094702,15668375,SSCRRRE
1577,8094702,15668379,SSCRRRE
1578,8094702,15668473,SSCRRRE
1579,8094702,15668478,SSCRRRE
1580,8094702,15668467,SSCRRRE
1581,8095702,15669780,SWRLOEC
1582,8095702,15668416,SWRLOEC
1583,8095702,15668521,SWRLOEC
1584,8095702,15669856,SWRLOEC
1585,8095702,7580823,SWRLOEC
1586,8096305,15669884,SSNEHZR
1587,8096305,34986129,SSNEHZR
1588,8096305,15669869,SSNEHZR
1589,8096305,15669760,SSNEHZR
1590,8096305,15669880,SSNEHZR
1591,8096359,15668457,SSWRLZN
1592,8096359,15668520,SSWRLZN
1593,8096359,15668379,SSWRLZN
1594,8096359,15668467,SSWRLZN
1595,8096359,15669821,SSWRLZN
1596,8096457,15668378,SWEOOLR
1597,8096457,15670157,SWEOOLR
1598,8096457,15670251,SWEOOLR
1599,8096457,15669872,SWEOOLR
1600,8096457,7623116,SWEOOLR
1601,8096786,15669767,SSLLLRR
1602,8096786,15669771,SSLLLRR
1603,8096786,15669781,SSLLLRR
1604,8096786,15669797,SSLLLRR
1605,8096786,15668378,SSLLLRR
1606,8096811,15669878,SSLZLCS
1607,8096811,15669872,SSLZLCS
1608,8096811,15669766,SSLZLCS
1609,8096811,7580802,SSLZLCS
1610,8096811,21408952,SSLZLCS
1611,8097385,15668379,SSENHNN
1612,8097385,15668381,SSENHNN
1613,8097385,15668478,SSENHNN
1614,8097385,15668460,SSENHNN
1615,8097385,15668685,SSENHNN
1616,8098117,15669880,SWNEWRZ
1617,8098117,7637309,SWNEWRZ
1618,8098117,7572310,SWNEWRZ
1619,8098117,15669817,SWNEWRZ
1620,8098117,15669772,SWNEWRZ
1621,8099163,7621686,SSRCCNE
1622,8099163,34986328,SSRCCNE
1623,8099163,15668465,SSRCCNE
1624,8099163,15669763,SSRCCNE
1625,8099163,15669857,SSRCCNE
1626,8099217,15668453,SSRLORR
1627,8099217,7572312,SSRLORR
1628,8099217,15669782,SSRLORR
1629,8099217,7575499,SSRLORR
1630,8099217,15669887,SSRLORR
1631,8099849,15668478,SSCEWZO
1632,8099849,15668688,SSCEWZO
1633,8099849,15668379,SSCEWZO
1634,8099849,34987568,SSCEWZO
1635,8099849,15668468,SSCEWZO
1636,8100379,15669780,SSRRHLE
1637,8100379,29247172,SSRRHLE
1638,8100379,34990412,SSRRHLE
1639,8100379,34990774,SSRRHLE
1640,8100379,15670260,SSRRHLE
1641,8101018,15668466,SSLREZW
1642,8101018,15670252,SSLREZW
1643,8101018,7572310,SSLREZW
1644,8101018,15670163,SSLREZW
1645,8101018,15670171,SSLREZW
1646,8101071,15668379,SSEHLRW
1647,8101071,15668377,SSEHLRW
1648,8101071,7729965,SSEHLRW
1649,8101071,7586497,SSEHLRW
1650,8101071,15669782,SSEHLRW
1651,8101152,15668520,SWRHRLL
1652,8101152,7587488,SWRHRLL
1653,8101152,15668381,SWRHRLL
1654,8101152,15668378,SWRHRLL
1655,8101152,15668688,SWRHRLL
1656,8101260,15668460,SSNORLN
1657,8101260,15668469,SSNORLN
1658,8101260,15668378,SSNORLN
1659,8101260,15668416,SSNORLN
1660,8101260,15669879,SSNORLN
1661,8101807,15668473,SSWERSN
1662,8101807,15668462,SSWERSN
1663,8101807,15669817,SSWERSN
1664,8101807,34986328,SSWERSN
1665,8101807,15668451,SSWERSN
1666,8101813,15668688,SSOHWHC
1667,8101813,15668469,SSOHWHC
1668,8101813,15669872,SSOHWHC
1669,8101813,15668521,SSOHWHC
1670,8101813,15668463,SSOHWHC
1671,8102328,15668460,SSLWEEZ
1672,8102328,15669859,SSLWEEZ
1673,8102328,15669863,SSLWEEZ
1674,8102328,15669881,SSLWEEZ
1675,8102328,15669856,SSLWEEZ
1676,8102389,15668381,SSCZSEE
1677,8102389,15668380,SSCZSEE
1678,8102389,15668449,SSCZSEE
1679,8102389,15668520,SSCZSEE
1680,8102389,15668542,SSCZSEE
1681,8102497,15668381,SSRENSN
1682,8102497,15668688,SSRENSN
1683,8102497,15668467,SSRENSN
1684,8102497,15668460,SSRENSN
1685,8102497,7624788,SSRENSN
1686,8104047,15669814,SWOZECO
1687,8104047,15669878,SWOZECO
1688,8104047,15669863,SWOZECO
1689,8104047,15669860,SWOZECO
1690,8104047,15669760,SWOZECO
1691,8104378,15668471,SSSWOLZ
1692,8104378,15668457,SSSWOLZ
1693,8104378,15668688,SSSWOLZ
1694,8104378,15669863,SSSWOLZ
1695,8104378,15668521,SSSWOLZ
1696,8105118,7735707,SWHCZNL
1697,8105118,15670260,SWHCZNL
1698,8105118,15669856,SWHCZNL
1699,8105118,15668478,SWHCZNL
1700,8105118,15668379,SWHCZNL
1701,8105205,15668688,SWRNHCS
1702,8105205,15668478,SWRNHCS
1703,8105205,15669817,SWRNHCS
1704,8105205,15669872,SWRNHCS
1705,8105205,15669869,SWRNHCS
1706,8106023,15668465,SSLOEEO
1707,8106023,15668381,SSLOEEO
1708,8106023,15668521,SSLOEEO
1709,8106023,15669771,SSLOEEO
1710,8106023,7547271,SSLOEEO
1711,8106238,15668685,SSWOOZW
1712,8106238,15668460,SSWOOZW
1713,8106238,15668688,SSWOOZW
1714,8106238,15670157,SSWOOZW
1715,8106238,15668474,SSWOOZW
1716,8106290,15668460,SWLCEZW
1717,8106290,15669817,SWLCEZW
1718,8106290,15669880,SWLCEZW
1719,8106290,15669777,SWLCEZW
1720,8106290,7580823,SWLCEZW
1721,8106451,15668416,SSCSENO
1722,8106451,15669961,SSCSENO
1723,8106451,15668380,SSCSENO
1724,8106451,15668463,SSCSENO
1725,8106451,15669817,SSCSENO
1726,8106715,15668378,SSNOSCZ
1727,8106715,15669821,SSNOSCZ
1728,8106715,15669760,SSNOSCZ
1729,8106715,15669957,SSNOSCZ
1730,8106715,15670007,SSNOSCZ
1731,8106887,15669760,SSSOOZC
1732,8106887,15668465,SSSOOZC
1733,8106887,15668451,SSSOOZC
1734,8106887,15668381,SSSOOZC
1735,8106887,15669872,SSSOOZC
1736,8107580,7689353,SSZNNNN
1737,8107580,15669824,SSZNNNN
1738,8107580,15669880,SSZNNNN
1739,8107580,7580823,SSZNNNN
1740,8107580,15669814,SSZNNNN
1741,8108141,15669860,SSRCEWZ
1742,8108141,15669856,SSRCEWZ
1743,8108141,15669765,SSRCEWZ
1744,8108141,15669977,SSRCEWZ
1745,8108141,7613346,SSRCEWZ
1746,8108248,15670260,SSSELZZ
1747,8108248,15668685,SSSELZZ
1748,8108248,7587675,SSSELZZ
1749,8108248,15670259,SSSELZZ
1750,8108248,15670245,SSSELZZ
1751,8108636,15668478,SWHZZEO
1752,8108636,15668381,SWHZZEO
1753,8108636,15668380,SWHZZEO
1754,8108636,15668451,SWHZZEO
1755,8108636,15668688,SWHZZEO
1756,8108886,15669832,SWLHONH
1757,8108886,7684032,SWLHONH
1758,8108886,7572300,SWLHONH
1759,8108886,7572302,SWLHONH
1760,8108886,7577678,SWLHONH
1761,8109052,15669871,SWCLWHL
1762,8109052,15669869,SWCLWHL
1763,8109052,15669799,SWCLWHL
1764,8109052,15669776,SWCLWHL
1765,8109052,15669815,SWCLWHL
1766,8109601,15668460,SSEWSWC
1767,8109601,15668416,SSEWSWC
1768,8109601,15668455,SSEWSWC
1769,8109601,15669969,SSEWSWC
1770,8109601,15668381,SSEWSWC
1771,8109885,15669773,SWCHLSS
1772,8109885,15669863,SWCHLSS
1773,8109885,15669872,SWCHLSS
1774,8109885,15669832,SWCHLSS
1775,8109885,15669765,SWCHLSS
1776,8110925,15669875,SSSREHN
1777,8110925,15669780,SSSREHN
1778,8110925,7585571,SSSREHN
1779,8110925,15669869,SSSREHN
1780,8110925,34987110,SSSREHN
1781,8112695,15670260,SWLNCNW
1782,8112695,15668465,SWLNCNW
1783,8112695,15668470,SWLNCNW
1784,8112695,15668473,SWLNCNW
1785,8112695,15668381,SWLNCNW
1786,8112726,15669869,SWREHOR
1787,8112726,15669777,SWREHOR
1788,8112726,15669861,SWREHOR
1789,8112726,15669878,SWREHOR
1790,8112726,15669772,SWREHOR
1791,8113176,15668468,SSWSCEN
1792,8113176,15669910,SSWSCEN
1793,8113176,15668471,SSWSCEN
1794,8113176,15669760,SSWSCEN
1795,8113176,15669883,SSWSCEN
1796,8114312,93176431,SSOHCZO
1797,8114312,15668688,SSOHCZO
1798,8114312,15668460,SSOHCZO
1799,8114312,7572304,SSOHCZO
1800,8114312,7586305,SSOHCZO
1801,8114869,15668684,SSRZESC
1802,8114869,7572254,SSRZESC
1803,8114869,15669874,SSRZESC
1804,8114869,15668455,SSRZESC
1805,8114869,15669861,SSRZESC
1806,8115812,15668688,SSCZOHR
1807,8115812,15668381,SSCZOHR
1808,8115812,34987567,SSCZOHR
1809,8115812,7580780,SSCZOHR
1810,8115812,15669878,SSCZOHR
1811,8116158,15669818,SSCSLSN
1812,8116158,15669863,SSCSLSN
1813,8116158,15669880,SSCSLSN
1814,8116158,21408947,SSCSLSN
1815,8116158,15669786,SSCSLSN
1816,8118745,15669763,SSZLLON
1817,8118745,15669817,SSZLLON
1818,8118745,15669869,SSZLLON
1819,8118745,15669769,SSZLLON
1820,8118745,15669818,SSZLLON
1821,8119388,15669878,SWLSCLN
1822,8119388,15668457,SWLSCLN
1823,8119388,15669777,SWLSCLN
1824,8119388,15668520,SWLSCLN
1825,8119388,7580802,SWLSCLN
1826,8119882,15668688,SSSORWE
1827,8119882,15668379,SSSORWE
1828,8119882,15669763,SSSORWE
1829,8119882,15669869,SSSORWE
1830,8119882,15668458,SSSORWE
1831,8120159,15668465,SWLZRZH
1832,8120159,15669778,SWLZRZH
1833,8120159,15668478,SWLZRZH
1834,8120159,15669861,SWLZRZH
1835,8120159,15668458,SWLZRZH
1836,8120360,15668379,SSHEECO
1837,8120360,15668451,SSHEECO
1838,8120360,15668460,SSHEECO
1839,8120360,15669760,SSHEECO
1840,8120360,15668468,SSHEECO
1841,8120435,15669774,SWHRZSW
1842,8120435,15669884,SWHRZSW
1843,8120435,15669828,SWHRZSW
1844,8120435,7580823,SWHRZSW
1845,8120435,7624788,SWHRZSW
1846,8120485,15668689,SWHSWOW
1847,8120485,15670241,SWHSWOW
1848,8120485,15668449,SWHSWOW
1849,8120485,15668685,SWHSWOW
1850,8120485,15668465,SWHSWOW
1851,8120702,15668416,SSZNWLH
1852,8120702,15669781,SSZNWLH
1853,8120702,15669858,SSZNWLH
1854,8120702,93141093,SSZNWLH
1855,8120702,93134499,SSZNWLH
1856,8120853,15668379,SSLSNCH
1857,8120853,15668478,SSLSNCH
1858,8120853,15669883,SSLSNCH
1859,8120853,15669797,SSLSNCH
1860,8120853,15669795,SSLSNCH
1861,8122275,15668375,SSSCOCW
1862,8122275,15668465,SSSCOCW
1863,8122275,15668594,SSSCOCW
1864,8122275,15668494,SSSCOCW
1865,8122275,15668467,SSSCOCW
1866,8122344,15668465,SSLWHRH
1867,8122344,15668378,SSLWHRH
1868,8122344,7585571,SSLWHRH
1869,8122344,15668381,SSLWHRH
1870,8122344,15668688,SSLWHRH
1871,8122589,7574242,SWOOLZW
1872,8122589,15669761,SWOOLZW
1873,8122589,15669869,SWOOLZW
1874,8122589,15669806,SWOOLZW
1875,8122589,15669880,SWOOLZW
1876,8123487,15668381,SSLSLHL
1877,8123487,15668460,SSLSLHL
1878,8123487,15668688,SSLSLHL
1879,8123487,15669864,SSLSLHL
1880,8123487,15669869,SSLSLHL
1881,8123840,15668463,SSSZWOR
1882,8123840,15668380,SSSZWOR
1883,8123840,15668685,SSSZWOR
1884,8123840,15668416,SSSZWOR
1885,8123840,7735760,SSSZWOR
1886,8124069,15668519,SSONROH
1887,8124069,15668381,SSONROH
1888,8124069,15668457,SSONROH
1889,8124069,15668462,SSONROH
1890,8124069,7624788,SSONROH
1891,8124751,15668478,SSNLSZE
1892,8124751,15668594,SSNLSZE
1893,8124751,15668494,SSNLSZE
1894,8124751,15668460,SSNLSZE
1895,8124751,15668381,SSNLSZE
1896,8125808,15669780,SWRHZOO
1897,8125808,15668465,SWRHZOO
1898,8125808,15669857,SWRHZOO
1899,8125808,15669767,SWRHZOO
1900,8125808,15669764,SWRHZOO
1901,8126177,7572432,SWLZLWS
1902,8126177,15669817,SWLZLWS
1903,8126177,15668380,SWLZLWS
1904,8126177,15669856,SWLZLWS
1905,8126177,15669868,SWLZLWS
1906,8127465,15668465,SSEWSRE
1907,8127465,15668473,SSEWSRE
1908,8127465,15668460,SSEWSRE
1909,8127465,15669777,SSEWSRE
1910,8127465,15669785,SSEWSRE
1911,8127819,15669874,SWECRER
1912,8127819,7624786,SWECRER
1913,8127819,7640186,SWECRER
1914,8127819,34987566,SWECRER
1915,8127819,15669832,SWECRER
1916,8128430,15669780,SWCEHCR
1917,8128430,15669880,SWCEHCR
1918,8128430,15669760,SWCEHCR
1919,8128430,15668378,SWCEHCR
1920,8128430,15669884,SWCEHCR
1921,8129915,15668380,SWEORLR
1922,8129915,7623116,SWEORLR
1923,8129915,15668462,SWEORLR
1924,8129915,15669780,SWEORLR
1925,8129915,15668458,SWEORLR
1926,8130134,15668466,SWONECO
1927,8130134,15669864,SWONECO
1928,8130134,15669883,SWONECO
1929,8130134,15669771,SWONECO
1930,8130134,15669870,SWONECO
1931,8131353,15669790,SWEZZLR
1932,8131353,15670267,SWEZZLR
1933,8131353,15669767,SWEZZLR
1934,8131353,15669880,SWEZZLR
1935,8131353,15669760,SWEZZLR
1936,8131359,15668451,SWHRCEO
1937,8131359,15669866,SWHRCEO
1938,8131359,15668467,SWHRCEO
1939,8131359,15669869,SWHRCEO
1940,8131359,15669760,SWHRCEO
1941,8131723,15668471,SWNRNSO
1942,8131723,15668460,SWNRNSO
1943,8131723,15669763,SWNRNSO
1944,8131723,15669861,SWNRNSO
1945,8131723,15669821,SWNRNSO
1946,8131815,15669864,SSSWORL
1947,8131815,15668460,SSSWORL
1948,8131815,15669775,SSSWORL
1949,8131815,15669993,SSSWORL
1950,8131815,93141092,SSSWORL
1951,8132311,92380533,SSRLWLN
1952,8132311,7574242,SSRLWLN
1953,8132311,15669783,SSRLWLN
1954,8132311,15669872,SSRLWLN
1955,8132311,15669769,SSRLWLN
1956,8133089,15668469,SSECELH
1957,8133089,15668453,SSECELH
1958,8133089,15668462,SSECELH
1959,8133089,29247044,SSECELH
1960,8133089,34987110,SSECELH
1961,8133653,15669887,SSERELN
1962,8133653,7569801,SSERELN
1963,8133653,7625765,SSERELN
1964,8133653,15668457,SSERELN
1965,8133653,15668381,SSERELN
1966,8133840,15669767,SWCZCSZ
1967,8133840,7580802,SWCZCSZ
1968,8133840,7753742,SWCZCSZ
1969,8133840,7570488,SWCZCSZ
1970,8133840,15669860,SWCZCSZ
1971,8133880,15668465,SSLWESO
1972,8133880,15668381,SSLWESO
1973,8133880,15668460,SSLWESO
1974,8133880,15669775,SSLWESO
1975,8133880,7582053,SSLWESO
1976,8134370,15668460,SWOSCLN
1977,8134370,15669778,SWOSCLN
1978,8134370,15669861,SWOSCLN
1979,8134370,15669819,SWOSCLN
1980,8134370,7569801,SWOSCLN
1981,8134798,34986330,SSSHLRH
1982,8134798,15668687,SSSHLRH
1983,8134798,15670252,SSSHLRH
1984,8134798,15668594,SSSHLRH
1985,8134798,15668684,SSSHLRH
1986,8135835,15668379,SSZEWOW
1987,8135835,15669861,SSZEWOW
1988,8135835,15669760,SSZEWOW
1989,8135835,15669786,SSZEWOW
1990,8135835,93141023,SSZEWOW
1991,8136393,15669775,SSWWNCH
1992,8136393,15669777,SSWWNCH
1993,8136393,15670267,SSWWNCH
1994,8136393,34987567,SSWWNCH
1995,8136393,15669780,SSWWNCH
1996,8136539,15669856,SWLLHHC
1997,8136539,15668379,SWLLHHC
1998,8136539,15668594,SWLLHHC
1999,8136539,7586364,SWLLHHC
2000,8136539,15669835,SWLLHHC
2001,8136707,15668381,SWOHNSL
2002,8136707,15668688,SWOHNSL
2003,8136707,15668467,SWOHNSL
2004,8136707,15669869,SWOHNSL
2005,8136707,15669887,SWOHNSL
2006,8137302,15670269,SSRRZSO
2007,8137302,15668474,SSRRZSO
2008,8137302,15668379,SSRRZSO
2009,8137302,15668689,SSRRZSO
2010,8137302,15668688,SSRRZSO
2011,8138170,15668449,SWEWHLO
2012,8138170,15668688,SWEWHLO
2013,8138170,15669872,SWEWHLO
2014,8138170,15668379,SWEWHLO
2015,8138170,15669876,SWEWHLO
2016,8138408,15669795,SWNZHSH
2017,8138408,15669780,SWNZHSH
2018,8138408,7593949,SWNZHSH
2019,8138408,7753742,SWNZHSH
2020,8138408,15669880,SWNZHSH
2021,8138811,15668467,SWELRWN
2022,8138811,15668462,SWELRWN
2023,8138811,7569801,SWELRWN
2024,8138811,15669786,SWELRWN
2025,8138811,7569805,SWELRWN
2026,8139620,15668458,SWCHOEW
2027,8139620,15668467,SWCHOEW
2028,8139620,15669988,SWCHOEW
2029,8139620,15669957,SWCHOEW
2030,8139620,15668466,SWCHOEW
2031,8139913,15669777,SWHOZCE
2032,8139913,15669858,SWHOZCE
2033,8139913,15669789,SWHOZCE
2034,8139913,15669775,SWHOZCE
2035,8139913,15669884,SWHOZCE
2036,8140923,15669878,SWNZHZN
2037,8140923,7624790,SWNZHZN
2038,8140923,15669821,SWNZHZN
2039,8140923,15669778,SWNZHZN
2040,8140923,15669760,SWNZHZN
2041,8141158,15669869,SWOCCOL
2042,8141158,15669878,SWOCCOL
2043,8141158,15669764,SWOCCOL
2044,8141158,15669861,SWOCCOL
2045,8141158,15669769,SWOCCOL
2046,8141498,15669777,SWLRHRL
2047,8141498,15669790,SWLRHRL
2048,8141498,15669872,SWLRHRL
2049,8141498,15669776,SWLRHRL
2050,8141498,15669880,SWLRHRL
2051,8141684,15668381,SSNCONE
2052,8141684,15668688,SSNCONE
2053,8141684,15668460,SSNCONE
2054,8141684,15668685,SSNCONE
2055,8141684,15668468,SSNCONE
2056,8141867,15669780,SSSLOHO
2057,8141867,15669817,SSSLOHO
2058,8141867,15668521,SSSLOHO
2059,8141867,92380875,SSSLOHO
2060,8141867,15669994,SSSLOHO
2061,8142419,15669872,SSNRHCO
2062,8142419,7718555,SSNRHCO
2063,8142419,15669886,SSNRHCO
2064,8142419,15669887,SSNRHCO
2065,8142419,34987566,SSNRHCO
2066,8143429,15669761,SWNRSWS
2067,8143429,15669824,SWNRSWS
2068,8143429,15669886,SWNRSWS
2069,8143429,15670270,SWNRSWS
2070,8143429,34986128,SWNRSWS
2071,8143536,15669887,SSSZEOW
2072,8143536,7580818,SSSZEOW
2073,8143536,15668465,SSSZEOW
2074,8143536,7574242,SSSZEOW
2075,8143536,15669865,SSSZEOW
2076,8144965,15669767,SSCHNCE
2077,8144965,15669863,SSCHNCE
2078,8144965,15669821,SSCHNCE
2079,8144965,7587675,SSCHNCE
2080,8144965,15669824,SSCHNCE
2081,8145266,15669838,SWNRHWZ
2082,8145266,15669861,SWNRHWZ
2083,8145266,21408952,SWNRHWZ
2084,8145266,15669880,SWNRHWZ
2085,8145266,15670267,SWNRHWZ
2086,8145688,15668378,SSSHCLH
2087,8145688,7628086,SSSHCLH
2088,8145688,7572300,SSSHCLH
2089,8145688,15668471,SSSHCLH
2090,8145688,15669760,SSSHCLH
2091,8146703,15669817,SSOHWLN
2092,8146703,15669869,SSOHWLN
2093,8146703,15669857,SSOHWLN
2094,8146703,15669832,SSOHWLN
2095,8146703,15669886,SSOHWLN
2096,8148898,15668458,SWOREWH
2097,8148898,15668378,SWOREWH
2098,8148898,15668460,SWOREWH
2099,8148898,15668449,SWOREWH
2100,8148898,7572254,SWOREWH
2101,8149114,15668688,SSLLREN
2102,8149114,15668478,SSLLREN
2103,8149114,15668451,SSLLREN
2104,8149114,15668467,SSLLREN
2105,8149114,7572432,SSLLREN
2106,8149245,15669783,SSWELWZ
2107,8149245,15669821,SSWELWZ
2108,8149245,15669881,SSWELWZ
2109,8149245,15669760,SSWELWZ
2110,8149245,15669860,SSWELWZ
2111,8150141,15669764,SWHHSNW
2112,8150141,15669780,SWHHSNW
2113,8150141,15669786,SWHHSNW
2114,8150141,15669988,SWHHSNW
2115,8150141,15668381,SWHHSNW
2116,8150875,15669870,SWOSOHE
2117,8150875,7580823,SWOSOHE
2118,8150875,15669818,SWOSOHE
2119,8150875,15669780,SWOSOHE
2120,8150875,15668473,SWOSOHE
2121,8151550,21408942,SWECZOC
2122,8151550,15669834,SWECZOC
2123,8151550,15669874,SWECZOC
2124,8151550,15669869,SWECZOC
2125,8151550,15669811,SWECZOC
2126,8152370,15669821,SSONRWS
2127,8152370,15669760,SSONRWS
2128,8152370,15669881,SSONRWS
2129,8152370,15669786,SSONRWS
2130,8152370,7570487,SSONRWS
2131,8152500,15669872,SSZWRWL
2132,8152500,15669763,SSZWRWL
2133,8152500,15669988,SSZWRWL
2134,8152500,15669778,SSZWRWL
2135,8152500,15669878,SSZWRWL
2136,8152823,15669767,SWEONLR
2137,8152823,15669870,SWEONLR
2138,8152823,34986118,SWEONLR
2139,8152823,15669881,SWEONLR
2140,8152823,34987568,SWEONLR
2141,8153266,15669762,SSZLEOL
2142,8153266,21409130,SSZLEOL
2143,8153266,15668378,SSZLEOL
2144,8153266,15668377,SSZLEOL
2145,8153266,15669861,SSZLEOL
2146,8153361,15668378,SWHEEOS
2147,8153361,15668460,SWHEEOS
2148,8153361,15669763,SWHEEOS
2149,8153361,15669875,SWHEEOS
2150,8153361,15669864,SWHEEOS
2151,8153963,15668381,SWEWCER
2152,8153963,15668474,SWEWCER
2153,8153963,15668465,SWEWCER
2154,8153963,15668467,SWEWCER
2155,8153963,15668451,SWEWCER
2156,8154900,15669874,SSZSWHS
2157,8154900,15669780,SSZSWHS
2158,8154900,15669772,SSZSWHS
2159,8154900,34987568,SSZSWHS
2160,8154900,15669865,SSZSWHS
2161,8156893,15668685,SSZZLOE
2162,8156893,15670251,SSZZLOE
2163,8156893,34990372,SSZZLOE
2164,8156893,15668467,SSZZLOE
2165,8156893,15669821,SSZZLOE
2166,8156983,7572304,SWONCSR
2167,8156983,15669881,SWONCSR
2168,8156983,15668457,SWONCSR
2169,8156983,7587669,SWONCSR
2170,8156983,7587664,SWONCSR
2171,8157592,15669857,SSZRWON
2172,8157592,15669781,SSZRWON
2173,8157592,15669776,SSZRWON
2174,8157592,7757971,SSZRWON
2175,8157592,15669838,SSZRWON
2176,8158290,15669869,SSWNZEC
2177,8158290,15669821,SSWNZEC
2178,8158290,15669856,SSWNZEC
2179,8158290,15669799,SSWNZEC
2180,8158290,15669887,SSWNZEC
2181,8158818,15668449,SWRLSWR
2182,8158818,15668460,SWRLSWR
2183,8158818,15669996,SWRLSWR
2184,8158818,15669835,SWRLSWR
2185,8158818,15669878,SWRLSWR
2186,8159383,93141092,SWHONHO
2187,8159383,15669790,SWHONHO
2188,8159383,7630967,SWHONHO
2189,8159383,15669781,SWHONHO
2190,8159383,15669875,SWHONHO
2191,8159930,15669878,SWLRHOW
2192,8159930,15669806,SWLRHOW
2193,8159930,15669869,SWLRHOW
2194,8159930,7735781,SWLRHOW
2195,8159930,15669885,SWLRHOW
2196,8162986,7625765,SSSWSNS
2197,8162986,15669760,SSSWSNS
2198,8162986,15669818,SSSWSNS
2199,8162986,15669995,SSSWSNS
2200,8162986,15669778,SSSWSNS
2201,8163444,15668379,SSRCHSH
2202,8163444,15668451,SSRCHSH
2203,8163444,15668467,SSRCHSH
2204,8163444,15668460,SSRCHSH
2205,8163444,15669869,SSRCHSH
2206,8165327,15668520,SSCNHZN
2207,8165327,15668471,SSCNHZN
2208,8165327,7593949,SSCNHZN
2209,8165327,15669983,SSCNHZN
2210,8165327,93141092,SSCNHZN
2211,8166326,15668458,SSLRHNL
2212,8166326,15668381,SSLRHNL
2213,8166326,7572298,SSLRHNL
2214,8166326,15668519,SSLRHNL
2215,8166326,15668451,SSLRHNL
2216,8166910,15668416,SSZHCSO
2217,8166910,7623116,SSZHCSO
2218,8166910,15668449,SSZHCSO
2219,8166910,15668469,SSZHCSO
2220,8166910,15668462,SSZHCSO
2221,8169684,15668465,SWLCCWC
2222,8169684,15668379,SWLCCWC
2223,8169684,15669910,SWLCCWC
2224,8169684,15668688,SWLCCWC
2225,8169684,15669760,SWLCCWC
2226,8170027,15668378,SWERWCW
2227,8170027,15668494,SWERWCW
2228,8170027,15668594,SWERWCW
2229,8170027,15668416,SWERWCW
2230,8170027,15668449,SWERWCW
2231,8170383,7689353,SSRRSOZ
2232,8170383,15669861,SSRRSOZ
2233,8170383,15669778,SSRRSOZ
2234,8170383,15669776,SSRRSOZ
2235,8170383,15669772,SSRRSOZ
2236,8172528,15668688,SSZWSNR
2237,8172528,15669782,SSZWSNR
2238,8172528,15668457,SSZWSNR
2239,8172528,15668462,SSZWSNR
2240,8172528,7617882,SSZWSNR
2241,8172842,15669776,SWLERES
2242,8172842,15669861,SWLERES
2243,8172842,15669838,SWLERES
2244,8172842,15668474,SWLERES
2245,8172842,15668451,SWLERES
2246,8173709,15668519,SSCRHLH
2247,8173709,15669869,SSCRHLH
2248,8173709,15669818,SSCRHLH
2249,8173709,15669777,SSCRHLH
2250,8173709,7578341,SSCRHLH
2251,8176127,15668460,SWNLWHR
2252,8176127,15669861,SWNLWHR
2253,8176127,15668458,SWNLWHR
2254,8176127,7572240,SWNLWHR
2255,8176127,7572242,SWNLWHR
2256,8176714,15668465,SSWLSWS
2257,8176714,15669856,SSWLSWS
2258,8176714,15669829,SSWLSWS
2259,8176714,7625765,SSWLSWS
2260,8176714,15668688,SSWLSWS
2261,8176873,7586509,SWHHREO
2262,8176873,7735760,SWHHREO
2263,8176873,7579698,SWHHREO
2264,8176873,7572302,SWHHREO
2265,8176873,7572299,SWHHREO
2266,8177589,15668478,SSOSHZS
2267,8177589,15668465,SSOSHZS
2268,8177589,15668473,SSOSHZS
2269,8177589,15669777,SSOSHZS
2270,8177589,15669780,SSOSHZS
2271,8179077,15668381,SSONEOS
2272,8179077,7621912,SSONEOS
2273,8179077,15668463,SSONEOS
2274,8179077,15669864,SSONEOS
2275,8179077,15669859,SSONEOS
2276,8179797,15668473,SWCECSR
2277,8179797,15668478,SWCECSR
2278,8179797,15668688,SWCECSR
2279,8179797,15668463,SWCECSR
2280,8179797,15668377,SWCECSR
2281,8179947,15668381,SWOCELW
2282,8179947,15668460,SWOCELW
2283,8179947,15668473,SWOCELW
2284,8179947,15670251,SWOCELW
