ID,Order,SKU,Member
1539,8089497,7718555,SWHOECO
1540,8089497,15669780,SWHOECO
1541,8089518,7753732,SSWOSRE
1542,8089518,15669988,SSWOSRE
1543,8089518,15669862,SSWOSRE
1544,8089518,21408942,SSWOSRE
1545,8089518,15669874,SSWOSRE
1546,8090614,15669856,SWOERWC
1547,8090614,7570665,SWOERWC
1548,8090614,15669871,SWOERWC
1549,8090614,7547296,SWOERWC
1550,8090614,15669784,SWOERWC
1551,8091771,7624788,SSCRENS
1552,8091771,15669810,SSCRENS
1553,8091771,93289486,SSCRENS
1554,8091771,15669994,SSCRENS
1555,8091771,7570758,SSCRENS
1556,8091884,15669777,SSEHHWW
1557,8091884,7624786,SSEHHWW
1558,8091884,7625765,SSEHHWW
1559,8091884,7753734,SSEHHWW
1560,8091884,15670267,SSEHHWW
1561,8092443,21408942,SWOZSCZ
1562,8092443,15669874,SWOZSCZ
1563,8092443,15669862,SWOZSCZ
1564,8092443,15669988,SWOZSCZ
1565,8092443,7753732,SWOZSCZ
1566,8093760,15668521,SSESNZL
1567,8093760,15669859,SSESNZL
1568,8093760,15670004,SSESNZL
1569,8093760,15669876,SSESNZL
1570,8093760,7572432,SSESNZL
1571,8094384,15668453,SSSEWCH
1572,8094384,15669910,SSSEWCH
1573,8094384,7580781,SSSEWCH
1574,8094384,92435740,SSSEWCH
1575,8094384,7578347,SSSEWCH
1576,8094702,7570758,SSCRRRE
1577,8094702,15669810,SSCRRRE
1578,8094702,15669782,SSCRRRE
1579,8094702,7578353,SSCRRRE
1580,8094702,15669765,SSCRRRE
1581,8095702,15669858,SWRLOEC
1582,8095702,15669866,SWRLOEC
1583,8095702,15669828,SWRLOEC
1584,8095702,7627860,SWRLOEC
1585,8095702,15669763,SWRLOEC
1586,8096305,15669884,SSNEHZR
1587,8096305,21408953,SSNEHZR
1588,8096305,15669823,SSNEHZR
1589,8096305,15669770,SSNEHZR
1590,8096305,15669775,SSNEHZR
1591,8096359,15668521,SSWRLZN
1592,8096359,15669859,SSWRLZN
1593,8096359,7570758,SSWRLZN
1594,8096359,93289486,SSWRLZN
1595,8096359,7578347,SSWRLZN
1596,8096457,15669802,SWEOOLR
1597,8096457,7570493,SWEOOLR
1598,8096457,15668541,SWEOOLR
1599,8096457,7580334,SWEOOLR
1600,8096457,92435827,SWEOOLR
1601,8096786,7753732,SSLLLRR
1602,8096786,15669862,SSLLLRR
1603,8096786,15669988,SSLLLRR
1604,8096786,21408942,SSLLLRR
1605,8096786,15669874,SSLLLRR
1606,8096811,15668477,SSLZLCS
1607,8096811,15668378,SSLZLCS
1608,8096811,15668688,SSLZLCS
1609,8096811,15668456,SSLZLCS
1610,8096811,7574983,SSLZLCS
1611,8097385,93176431,SSENHNN
1612,8097385,15669910,SSENHNN
1613,8097385,7575499,SSENHNN
1614,8097385,15668451,SSENHNN
1615,8097385,15668460,SSENHNN
1616,8098117,15669762,SWNEWRZ
1617,8098117,15669764,SWNEWRZ
1618,8098117,7624788,SWNEWRZ
1619,8098117,15669780,SWNEWRZ
1620,8098117,15669804,SWNEWRZ
1621,8099163,15669988,SSRCCNE
1622,8099163,15669874,SSRCCNE
1623,8099163,21408942,SSRCCNE
1624,8099163,15669862,SSRCCNE
1625,8099163,15669965,SSRCCNE
1626,8099217,7642495,SSRLORR
1627,8099217,7628026,SSRLORR
1628,8099217,92388008,SSRLORR
1629,8099217,7572305,SSRLORR
1630,8099217,7586502,SSRLORR
1631,8099849,15669866,SSCEWZO
1632,8099849,15669868,SSCEWZO
1633,8099849,15669881,SSCEWZO
1634,8099849,15669996,SSCEWZO
1635,8099849,7572432,SSCEWZO
1636,8100379,7572305,SSRRHLE
1637,8100379,7642495,SSRRHLE
1638,8100379,7628026,SSRRHLE
1639,8100379,7610714,SSRRHLE
1640,8100379,7586305,SSRRHLE
1641,8101018,93141023,SSLREZW
1642,8101018,15668449,SSLREZW
1643,8101018,34986401,SSLREZW
1644,8101018,15668495,SSLREZW
1645,8101018,15670107,SSLREZW
1646,8101071,7572306,SSEHLRW
1647,8101071,7653522,SSEHLRW
1648,8101071,7569798,SSEHLRW
1649,8101071,7586311,SSEHLRW
1650,8101071,7608484,SSEHLRW
1651,8101152,34989594,SWRHRLL
1652,8101152,15670004,SWRHRLL
1653,8101152,92436884,SWRHRLL
1654,8101152,7586072,SWRHRLL
1655,8101152,15669871,SWRHRLL
1656,8101260,15669964,SSNORLN
1657,8101260,15669787,SSNORLN
1658,8101260,7640186,SSNORLN
1659,8101260,7623116,SSNORLN
1660,8101260,15669971,SSNORLN
1661,8101807,21408942,SSWERSN
1662,8101807,15669862,SSWERSN
1663,8101807,15669817,SSWERSN
1664,8101807,15669771,SSWERSN
1665,8101807,7753732,SSWERSN
1666,8101813,15668457,SSOHWHC
1667,8101813,92435927,SSOHWHC
1668,8101813,93141093,SSOHWHC
1669,8101813,7585573,SSOHWHC
1670,8101813,7593949,SSOHWHC
1671,8102328,34987110,SSLWEEZ
1672,8102328,93141093,SSLWEEZ
1673,8102328,93176431,SSLWEEZ
1674,8102328,7630967,SSLWEEZ
1675,8102328,92435927,SSLWEEZ
1676,8102389,7628085,SSCZSEE
1677,8102389,7729965,SSCZSEE
1678,8102389,34986042,SSCZSEE
1679,8102389,7577025,SSCZSEE
1680,8102389,7586072,SSCZSEE
1681,8102497,7610714,SSRENSN
1682,8102497,7569802,SSRENSN
1683,8102497,7572305,SSRENSN
1684,8102497,7586305,SSRENSN
1685,8102497,7610713,SSRENSN
1686,8104047,15669878,SWOZECO
1687,8104047,15669879,SWOZECO
1688,8104047,15669869,SWOZECO
1689,8104047,34986125,SWOZECO
1690,8104047,7628087,SWOZECO
1691,8104378,15668469,SSSWOLZ
1692,8104378,15668381,SSSWOLZ
1693,8104378,15668688,SSSWOLZ
1694,8104378,15668378,SSSWOLZ
1695,8104378,15668456,SSSWOLZ
1696,8105118,15669868,SWHCZNL
1697,8105118,7572432,SWHCZNL
1698,8105118,7718555,SWHCZNL
1699,8105118,15669875,SWHCZNL
1700,8105118,15669778,SWHCZNL
1701,8105205,21408942,SWRNHCS
1702,8105205,15670270,SWRNHCS
1703,8105205,15669874,SWRNHCS
1704,8105205,15669771,SWRNHCS
1705,8105205,15669817,SWRNHCS
1706,8106023,15668541,SSLOEEO
1707,8106023,92435827,SSLOEEO
1708,8106023,15669802,SSLOEEO
1709,8106023,7570493,SSLOEEO
1710,8106023,7573410,SSLOEEO
1711,8106238,15669971,SSWOOZW
1712,8106238,15670007,SSWOOZW
1713,8106238,7574243,SSWOOZW
1714,8106238,15669787,SSWOOZW
1715,8106238,7640186,SSWOOZW
1716,8106290,15669981,SWLCEZW
1717,8106290,7578347,SWLCEZW
1718,8106290,7580781,SWLCEZW
1719,8106290,15668453,SWLCEZW
1720,8106290,15669910,SWLCEZW
1721,8106451,7601953,SSCSENO
1722,8106451,7625566,SSCSENO
1723,8106451,7586556,SSCSENO
1724,8106451,7570567,SSCSENO
1725,8106451,7569807,SSCSENO
1726,8106715,15668458,SSNOSCZ
1727,8106715,7572254,SSNOSCZ
1728,8106715,15668378,SSNOSCZ
1729,8106715,15668463,SSNOSCZ
1730,8106715,7586073,SSNOSCZ
1731,8106887,15668458,SSSOOZC
1732,8106887,7572254,SSSOOZC
1733,8106887,7586073,SSSOOZC
1734,8106887,15669859,SSSOOZC
1735,8106887,15668380,SSSOOZC
1736,8107580,15669874,SSZNNNN
1737,8107580,21408942,SSZNNNN
1738,8107580,15669988,SSZNNNN
1739,8107580,15669965,SSZNNNN
1740,8107580,15669862,SSZNNNN
1741,8108141,7610713,SSRCEWZ
1742,8108141,7569802,SSRCEWZ
1743,8108141,7610714,SSRCEWZ
1744,8108141,92387970,SSRCEWZ
1745,8108141,34987224,SSRCEWZ
1746,8108248,7652969,SSSELZZ
1747,8108248,7587665,SSSELZZ
1748,8108248,15668519,SSSELZZ
1749,8108248,7587678,SSSELZZ
1750,8108248,7587688,SSSELZZ
1751,8108636,15669784,SWHZZEO
1752,8108636,7547296,SWHZZEO
1753,8108636,15669856,SWHZZEO
1754,8108636,15669871,SWHZZEO
1755,8108636,7570555,SWHZZEO
1756,8108886,15669881,SWLHONH
1757,8108886,7718555,SWLHONH
1758,8108886,15669780,SWLHONH
1759,8108886,15669778,SWLHONH
1760,8108886,15669832,SWLHONH
1761,8109052,15670270,SWCLWHL
1762,8109052,15669771,SWCLWHL
1763,8109052,15669797,SWCLWHL
1764,8109052,92436884,SWCLWHL
1765,8109052,15669874,SWCLWHL
1766,8109601,7653522,SSEWSWC
1767,8109601,7569798,SSEWSWC
1768,8109601,7572306,SSEWSWC
1769,8109601,7586311,SSEWSWC
1770,8109601,7608484,SSEWSWC
1771,8109885,7753732,SWCHLSS
1772,8109885,15669862,SWCHLSS
1773,8109885,15669861,SWCHLSS
1774,8109885,21408942,SWCHLSS
1775,8109885,15669988,SWCHLSS
1776,8110925,34989594,SSSREHN
1777,8110925,15670004,SSSREHN
1778,8110925,15668380,SSSREHN
1779,8110925,92436884,SSSREHN
1780,8110925,15669871,SSSREHN
1781,8112695,7587657,SWLNCNW
1782,8112695,7587670,SWLNCNW
1783,8112695,7587669,SWLNCNW
1784,8112695,7587664,SWLNCNW
1785,8112695,7587663,SWLNCNW
1786,8112726,7753732,SWREHOR
1787,8112726,15669988,SWREHOR
1788,8112726,15669815,SWREHOR
1789,8112726,15669965,SWREHOR
1790,8112726,7753742,SWREHOR
1791,8113176,15668468,SSWSCEN
1792,8113176,15668462,SSWSCEN
1793,8113176,15668685,SSWSCEN
1794,8113176,15668452,SSWSCEN
1795,8113176,15668469,SSWSCEN
1796,8114312,7630967,SSOHCZO
1797,8114312,7580781,SSOHCZO
1798,8114312,21409124,SSOHCZO
1799,8114312,93176431,SSOHCZO
1800,8114312,15669864,SSOHCZO
1801,8114869,7630967,SSRZESC
1802,8114869,34987110,SSRZESC
1803,8114869,7585573,SSRZESC
1804,8114869,92435927,SSRZESC
1805,8114869,93176431,SSRZESC
1806,8115812,15668380,SSCZOHR
1807,8115812,34986122,SSCZOHR
1808,8115812,7572254,SSCZOHR
1809,8115812,7640186,SSCZOHR
1810,8115812,15669859,SSCZOHR
1811,8116158,15669770,SSCSLSN
1812,8116158,15669884,SSCSLSN
1813,8116158,34986125,SSCSLSN
1814,8116158,15669880,SSCSLSN
1815,8116158,15669886,SSCSLSN
1816,8118745,7613349,SSZLLON
1817,8118745,15669812,SSZLLON
1818,8118745,7674207,SSZLLON
1819,8118745,15669864,SSZLLON
1820,8118745,7692619,SSZLLON
1821,8119388,15669815,SWLSCLN
1822,8119388,15669878,SWLSCLN
1823,8119388,15669773,SWLSCLN
1824,8119388,15669860,SWLSCLN
1825,8119388,15669988,SWLSCLN
1826,8119882,15669971,SSSORWE
1827,8119882,7574243,SSSORWE
1828,8119882,7640186,SSSORWE
1829,8119882,7634445,SSSORWE
1830,8119882,15669787,SSSORWE
1831,8120159,7625566,SWLZRZH
1832,8120159,7570567,SWLZRZH
1833,8120159,7586556,SWLZRZH
1834,8120159,7569807,SWLZRZH
1835,8120159,7572310,SWLZRZH
1836,8120360,15668521,SSHEECO
1837,8120360,15669876,SSHEECO
1838,8120360,7572432,SSHEECO
1839,8120360,15669859,SSHEECO
1840,8120360,15669996,SSHEECO
1841,8120435,15669770,SWHRZSW
1842,8120435,15669821,SWHRZSW
1843,8120435,7574242,SWHRZSW
1844,8120435,7594820,SWHRZSW
1845,8120435,15669886,SWHRZSW
1846,8120485,92436884,SWHSWOW
1847,8120485,15669876,SWHSWOW
1848,8120485,15669871,SWHSWOW
1849,8120485,7570665,SWHSWOW
1850,8120485,34989594,SWHSWOW
1851,8120702,34986125,SSZNWLH
1852,8120702,15669869,SSZNWLH
1853,8120702,15669770,SSZNWLH
1854,8120702,15669886,SSZNWLH
1855,8120702,15669880,SSZNWLH
1856,8120853,7570493,SSLSNCH
1857,8120853,15668541,SSLSNCH
1858,8120853,7575323,SSLSNCH
1859,8120853,93134499,SSLSNCH
1860,8120853,7640186,SSLSNCH
1861,8122275,15669878,SSSCOCW
1862,8122275,15669815,SSSCOCW
1863,8122275,15669773,SSSCOCW
1864,8122275,15669965,SSSCOCW
1865,8122275,15669860,SSSCOCW
1866,8122344,15669874,SSLWHRH
1867,8122344,15669988,SSLWHRH
1868,8122344,15669815,SSLWHRH
1869,8122344,21408942,SSLWHRH
1870,8122344,15669773,SSLWHRH
1871,8122589,15669823,SWOOLZW
1872,8122589,15669781,SWOOLZW
1873,8122589,15670267,SWOOLZW
1874,8122589,21408953,SWOOLZW
1875,8122589,7625759,SWOOLZW
1876,8123487,7547296,SSLSLHL
1877,8123487,15669784,SSLSLHL
1878,8123487,15669803,SSLSLHL
1879,8123487,15669822,SSLSLHL
1880,8123487,7570665,SSLSLHL
1881,8123840,7586364,SSSZWOR
1882,8123840,7586308,SSSZWOR
1883,8123840,7586502,SSSZWOR
1884,8123840,7735707,SSSZWOR
1885,8123840,7642495,SSSZWOR
1886,8124069,7586147,SSONROH
1887,8124069,7570762,SSONROH
1888,8124069,15668520,SSONROH
1889,8124069,7572254,SSONROH
1890,8124069,15668460,SSONROH
1891,8124751,15668383,SSNLSZE
1892,8124751,15668416,SSNLSZE
1893,8124751,15668451,SSNLSZE
1894,8124751,7612452,SSNLSZE
1895,8124751,15668379,SSNLSZE
1896,8125808,7753732,SWRHZOO
1897,8125808,7598777,SWRHZOO
1898,8125808,15669760,SWRHZOO
1899,8125808,15669988,SWRHZOO
1900,8125808,15669821,SWRHZOO
1901,8126177,15669824,SWLZLWS
1902,8126177,21408942,SWLZLWS
1903,8126177,15670270,SWLZLWS
1904,8126177,15669874,SWLZLWS
1905,8126177,7627860,SWLZLWS
1906,8127465,15669871,SSEWSRE
1907,8127465,92436884,SSEWSRE
1908,8127465,34989594,SSEWSRE
1909,8127465,7570665,SSEWSRE
1910,8127465,15669876,SSEWSRE
1911,8127819,15669824,SWECRER
1912,8127819,15670270,SWECRER
1913,8127819,21408942,SWECRER
1914,8127819,15669771,SWECRER
1915,8127819,7627860,SWECRER
1916,8128430,7718555,SWCEHCR
1917,8128430,15669881,SWCEHCR
1918,8128430,15669778,SWCEHCR
1919,8128430,15669780,SWCEHCR
1920,8128430,15669994,SWCEHCR
1921,8129915,15668453,SWEORLR
1922,8129915,15669910,SWEORLR
1923,8129915,15669981,SWEORLR
1924,8129915,7572254,SWEORLR
1925,8129915,15668458,SWEORLR
1926,8130134,7572433,SWONECO
1927,8130134,7586072,SWONECO
1928,8130134,15668375,SWONECO
1929,8130134,34989594,SWONECO
1930,8130134,15670004,SWONECO
1931,8131353,15669887,SWEZZLR
1932,8131353,15669762,SWEZZLR
1933,8131353,15669782,SWEZZLR
1934,8131353,15669977,SWEZZLR
1935,8131353,15669810,SWEZZLR
1936,8131359,15668521,SWHRCEO
1937,8131359,7578353,SWHRCEO
1938,8131359,15669859,SWHRCEO
1939,8131359,7570758,SWHRCEO
1940,8131359,7578347,SWHRCEO
1941,8131723,15668458,SWNRNSO
1942,8131723,7572254,SWNRNSO
1943,8131723,15668463,SWNRNSO
1944,8131723,15668453,SWNRNSO
1945,8131723,15668378,SWNRNSO
1946,8131815,15670004,SSSWORL
1947,8131815,7586073,SSSWORL
1948,8131815,92436884,SSSWORL
1949,8131815,34989594,SSSWORL
1950,8131815,7572433,SSSWORL
1951,8132311,7625566,SSRLWLN
1952,8132311,7586556,SSRLWLN
1953,8132311,7570567,SSRLWLN
1954,8132311,34987955,SSRLWLN
1955,8132311,7569807,SSRLWLN
1956,8133089,15668465,SSECELH
1957,8133089,15668462,SSECELH
1958,8133089,15668378,SSECELH
1959,8133089,15668688,SSECELH
1960,8133089,15668469,SSECELH
1961,8133653,7580781,SSERELN
1962,8133653,15669864,SSERELN
1963,8133653,15669811,SSERELN
1964,8133653,21409124,SSERELN
1965,8133653,7630967,SSERELN
1966,8133840,7628087,SWCZCSZ
1967,8133840,34986123,SWCZCSZ
1968,8133840,15669826,SWCZCSZ
1969,8133840,15669795,SWCZCSZ
1970,8133840,7547296,SWCZCSZ
1971,8133880,7587512,SSLWESO
1972,8133880,92435827,SSLWESO
1973,8133880,7587649,SSLWESO
1974,8133880,93091858,SSLWESO
1975,8133880,7617882,SSLWESO
1976,8134370,15669824,SWOSCLN
1977,8134370,15669876,SWOSCLN
1978,8134370,7572432,SWOSCLN
1979,8134370,92436884,SWOSCLN
1980,8134370,15669996,SWOSCLN
1981,8134798,7570758,SSSHLRH
1982,8134798,15669810,SSSHLRH
1983,8134798,93289486,SSSHLRH
1984,8134798,7624788,SSSHLRH
1985,8134798,7578347,SSSHLRH
1986,8135835,7718555,SSZEWOW
1987,8135835,15669772,SSZEWOW
1988,8135835,7624792,SSZEWOW
1989,8135835,7580802,SSZEWOW
1990,8135835,15669868,SSZEWOW
1991,8136393,34989595,SSWWNCH
1992,8136393,7578341,SSWWNCH
1993,8136393,7752915,SSWWNCH
1994,8136393,34986345,SSWWNCH
1995,8136393,7573376,SSWWNCH
1996,8136539,15668375,SWLLHHC
1997,8136539,7586073,SWLLHHC
1998,8136539,15668380,SWLLHHC
1999,8136539,7572433,SWLLHHC
2000,8136539,15670004,SWLLHHC
2001,8136707,7582053,SWOHNSL
2002,8136707,7628087,SWOHNSL
2003,8136707,15669795,SWOHNSL
2004,8136707,7547296,SWOHNSL
2005,8136707,34986123,SWOHNSL
2006,8137302,15669824,SSRRZSO
2007,8137302,15669871,SSRRZSO
2008,8137302,7570665,SSRRZSO
2009,8137302,15669856,SSRRZSO
2010,8137302,15669784,SSRRZSO
2011,8138170,93289487,SWEWHLO
2012,8138170,7692619,SWEWHLO
2013,8138170,7593949,SWEWHLO
2014,8138170,15669812,SWEWHLO
2015,8138170,92434169,SWEWHLO
2016,8138408,21408942,SWNZHSH
2017,8138408,15669874,SWNZHSH
2018,8138408,15669824,SWNZHSH
2019,8138408,15670270,SWNZHSH
2020,8138408,15669771,SWNZHSH
2021,8138811,93176431,SWELRWN
2022,8138811,15668451,SWELRWN
2023,8138811,7575499,SWELRWN
2024,8138811,7630967,SWELRWN
2025,8138811,93141093,SWELRWN
2026,8139620,15668375,SWCHOEW
2027,8139620,15668684,SWCHOEW
2028,8139620,15668477,SWCHOEW
2029,8139620,7572433,SWCHOEW
2030,8139620,15668381,SWCHOEW
2031,8139913,15669821,SWHOZCE
2032,8139913,7594820,SWHOZCE
2033,8139913,7574242,SWHOZCE
2034,8139913,15669860,SWHOZCE
2035,8139913,15669760,SWHOZCE
2036,8140923,7753732,SWNZHZN
2037,8140923,15669988,SWNZHZN
2038,8140923,15669860,SWNZHZN
2039,8140923,15669815,SWNZHZN
2040,8140923,15669862,SWNZHZN
2041,8141158,7570758,SWOCCOL
2042,8141158,7578347,SWOCCOL
2043,8141158,15668453,SWOCCOL
2044,8141158,7578353,SWOCCOL
2045,8141158,15669981,SWOCCOL
2046,8141498,15669965,SWLRHRL
2047,8141498,15669860,SWLRHRL
2048,8141498,15669815,SWLRHRL
2049,8141498,15669886,SWLRHRL
2050,8141498,15669988,SWLRHRL
2051,8141684,15669771,SSNCONE
2052,8141684,15669861,SSNCONE
2053,8141684,15669992,SSNCONE
2054,8141684,15669772,SSNCONE
2055,8141684,15669875,SSNCONE
2056,8141867,7642495,SSSLOHO
2057,8141867,7628026,SSSLOHO
2058,8141867,92388008,SSSLOHO
2059,8141867,7586502,SSSLOHO
2060,8141867,7572305,SSSLOHO
2061,8142419,7573410,SSNRHCO
2062,8142419,7580780,SSNRHCO
2063,8142419,92380489,SSNRHCO
2064,8142419,15669787,SSNRHCO
2065,8142419,15669971,SSNRHCO
2066,8143429,15669821,SWNRSWS
2067,8143429,7598777,SWNRSWS
2068,8143429,15669857,SWNRSWS
2069,8143429,7594820,SWNRSWS
2070,8143429,7753742,SWNRSWS
2071,8143536,15669886,SSSZEOW
2072,8143536,15669821,SSSZEOW
2073,8143536,15669860,SSSZEOW
2074,8143536,7574242,SSSZEOW
2075,8143536,7594820,SSSZEOW
2076,8144965,34986042,SSCHNCE
2077,8144965,15669797,SSCHNCE
2078,8144965,92436884,SSCHNCE
2079,8144965,7570665,SSCHNCE
2080,8144965,7570555,SSCHNCE
2081,8145266,15669815,SWNRHWZ
2082,8145266,15669860,SWNRHWZ
2083,8145266,15669886,SWNRHWZ
2084,8145266,7574242,SWNRHWZ
2085,8145266,15669878,SWNRHWZ
2086,8145688,7572310,SSSHCLH
2087,8145688,7569798,SSSHCLH
2088,8145688,7586556,SSSHCLH
2089,8145688,7586315,SSSHCLH
2090,8145688,7570567,SSSHCLH
2091,8146703,15669874,SSOHWLN
2092,8146703,21408942,SSOHWLN
2093,8146703,15669988,SSOHWLN
2094,8146703,7753732,SSOHWLN
2095,8146703,15669862,SSOHWLN
2096,8148898,7572432,SWOREWH
2097,8148898,15668521,SWOREWH
2098,8148898,15669859,SWOREWH
2099,8148898,15669996,SWOREWH
2100,8148898,15669866,SWOREWH
2101,8149114,7572305,SSLLREN
2102,8149114,7628026,SSLLREN
2103,8149114,7642495,SSLLREN
2104,8149114,7586305,SSLLREN
2105,8149114,7610714,SSLLREN
2106,8149245,15669874,SSWELWZ
2107,8149245,21408942,SSWELWZ
2108,8149245,15669988,SSWELWZ
2109,8149245,7753732,SSWELWZ
2110,8149245,15669965,SSWELWZ
2111,8150141,15669861,SWHHSNW
2112,8150141,21408942,SWHHSNW
2113,8150141,7753732,SWHHSNW
2114,8150141,15669862,SWHHSNW
2115,8150141,15669992,SWHHSNW
2116,8150875,15669856,SWOSOHE
2117,8150875,15669784,SWOSOHE
2118,8150875,7570665,SWOSOHE
2119,8150875,15669871,SWOSOHE
2120,8150875,7547296,SWOSOHE
2121,8151550,15669822,SWECZOC
2122,8151550,15669856,SWECZOC
2123,8151550,15669803,SWECZOC
2124,8151550,15669879,SWECZOC
2125,8151550,15670009,SWECZOC
2126,8152370,7578353,SSONRWS
2127,8152370,7578347,SSONRWS
2128,8152370,7570758,SSONRWS
2129,8152370,93176430,SSONRWS
2130,8152370,15669810,SSONRWS
2131,8152500,7569802,SSZWRWL
2132,8152500,7610714,SSZWRWL
2133,8152500,92387970,SSZWRWL
2134,8152500,7572305,SSZWRWL
2135,8152500,7586305,SSZWRWL
2136,8152823,7753732,SWEONLR
2137,8152823,21408942,SWEONLR
2138,8152823,15669862,SWEONLR
2139,8152823,15669771,SWEONLR
2140,8152823,15669817,SWEONLR
2141,8153266,7586072,SSZLEOL
2142,8153266,7628085,SSZLEOL
2143,8153266,15668380,SSZLEOL
2144,8153266,7572433,SSZLEOL
2145,8153266,7570555,SSZLEOL
2146,8153361,15669824,SWHEEOS
2147,8153361,15669871,SWHEEOS
2148,8153361,7570665,SWHEEOS
2149,8153361,15669876,SWHEEOS
2150,8153361,15669996,SWHEEOS
2151,8153963,7586073,SWEWCER
2152,8153963,15668458,SWEWCER
2153,8153963,15668375,SWEWCER
2154,8153963,15668378,SWEWCER
2155,8153963,15668380,SWEWCER
2156,8154900,15669856,SSZSWHS
2157,8154900,15669784,SSZSWHS
2158,8154900,7547296,SSZSWHS
2159,8154900,7570665,SSZSWHS
2160,8154900,15669871,SSZSWHS
2161,8156893,15668469,SSZZLOE
2162,8156893,15668381,SSZZLOE
2163,8156893,7575323,SSZZLOE
2164,8156893,15668688,SSZZLOE
2165,8156893,7640186,SSZZLOE
2166,8156983,7573410,SWONCSR
2167,8156983,15669971,SWONCSR
2168,8156983,92380489,SWONCSR
2169,8156983,7642810,SWONCSR
2170,8156983,15670007,SWONCSR
2171,8157592,15669886,SSZRWON
2172,8157592,15669860,SSZRWON
2173,8157592,15669869,SSZRWON
2174,8157592,34986135,SSZRWON
2175,8157592,15669878,SSZRWON
2176,8158290,15669821,SSWNZEC
2177,8158290,15669860,SSWNZEC
2178,8158290,15669886,SSWNZEC
2179,8158290,34987567,SSWNZEC
2180,8158290,7594820,SSWNZEC
2181,8158818,15670004,SWRLSWR
2182,8158818,15668380,SWRLSWR
2183,8158818,34989594,SWRLSWR
2184,8158818,92436884,SWRLSWR
2185,8158818,15669859,SWRLSWR
2186,8159383,92435927,SWHONHO
2187,8159383,7593949,SWHONHO
2188,8159383,15668457,SWHONHO
2189,8159383,93141093,SWHONHO
2190,8159383,7689346,SWHONHO
2191,8159930,7569798,SWLRHOW
2192,8159930,7586315,SWLRHOW
2193,8159930,7689511,SWLRHOW
2194,8159930,7572310,SWLRHOW
2195,8159930,7653522,SWLRHOW
2196,8162986,7548497,SSSWSNS
2197,8162986,7579535,SSSWSNS
2198,8162986,34992815,SSSWSNS
2199,8162986,34990046,SSSWSNS
2200,8162986,93073679,SSSWSNS
2201,8163444,93289486,SSRCHSH
2202,8163444,7570758,SSRCHSH
2203,8163444,15669994,SSRCHSH
2204,8163444,7572432,SSRCHSH
2205,8163444,15669810,SSRCHSH
2206,8165327,15668462,SSCNHZN
2207,8165327,15668685,SSCNHZN
2208,8165327,15668465,SSCNHZN
2209,8165327,15668469,SSCNHZN
2210,8165327,15668520,SSCNHZN
2211,8166326,93141093,SSLRHNL
2212,8166326,15668457,SSLRHNL
2213,8166326,92435927,SSLRHNL
2214,8166326,7585573,SSLRHNL
2215,8166326,15668379,SSLRHNL
2216,8166910,15668597,SSZHCSO
2217,8166910,15670240,SSZHCSO
2218,8166910,34986401,SSZHCSO
2219,8166910,15668495,SSZHCSO
2220,8166910,15668449,SSZHCSO
2221,8169684,15668381,SWLCCWC
2222,8169684,15668688,SWLCCWC
2223,8169684,15668458,SWLCCWC
2224,8169684,15668469,SWLCCWC
2225,8169684,15668456,SWLCCWC
2226,8170027,7572254,SWERWCW
2227,8170027,7640186,SWERWCW
2228,8170027,15668458,SWERWCW
2229,8170027,15668456,SWERWCW
2230,8170027,15668378,SWERWCW
2231,8170383,7574242,SSRRSOZ
2232,8170383,15669770,SSRRSOZ
2233,8170383,15669886,SSRRSOZ
2234,8170383,15669869,SSRRSOZ
2235,8170383,15669815,SSRRSOZ
2236,8172528,15668469,SSZWSNR
2237,8172528,15668685,SSZWSNR
2238,8172528,15668462,SSZWSNR
2239,8172528,15668452,SSZWSNR
2240,8172528,15668688,SSZWSNR
2241,8172842,15669998,SWLERES
2242,8172842,15669882,SWLERES
2243,8172842,15669803,SWLERES
2244,8172842,15670010,SWLERES
2245,8172842,15669993,SWLERES
2246,8173709,21408942,SSCRHLH
2247,8173709,15669862,SSCRHLH
2248,8173709,7753732,SSCRHLH
2249,8173709,15669861,SSCRHLH
2250,8173709,15669771,SSCRHLH
2251,8176127,7569798,SWNLWHR
2252,8176127,7653522,SWNLWHR
2253,8176127,7642486,SWNLWHR
2254,8176127,7689511,SWNLWHR
2255,8176127,7608484,SWNLWHR
2256,8176714,15669784,SSWLSWS
2257,8176714,7586072,SSWLSWS
2258,8176714,7570555,SSWLSWS
2259,8176714,7628085,SSWLSWS
2260,8176714,15669871,SSWLSWS
2261,8176873,7594523,SWHHREO
2262,8176873,7579698,SWHHREO
2263,8176873,7735760,SWHHREO
2264,8176873,7596673,SWHHREO
2265,8176873,7735781,SWHHREO
2266,8177589,15668521,SSOSHZS
2267,8177589,15670004,SSOSHZS
2268,8177589,34989594,SSOSHZS
2269,8177589,15669859,SSOSHZS
2270,8177589,15669876,SSOSHZS
2271,8179077,15669771,SSONEOS
2272,8179077,15669868,SSONEOS
2273,8179077,7572432,SSONEOS
2274,8179077,15670270,SSONEOS
2275,8179077,15669772,SSONEOS
2276,8179797,15668688,SWCECSR
2277,8179797,15668462,SWCECSR
2278,8179797,15668465,SWCECSR
2279,8179797,15668685,SWCECSR
2280,8179797,15668378,SWCECSR
2281,8179947,34989594,SWOCELW
2282,8179947,15670004,SWOCELW
2283,8179947,92436884,SWOCELW
2284,8179947,15668380,SWOCELW
