ID,Order,SKU,Member
1539,8089518,15669771,SSWOSRE
1540,8089518,15669860,SSWOSRE
1541,8090614,15670157,SWOERWC
1542,8090614,15668378,SWOERWC
1543,8090614,15668468,SWOERWC
1544,8090614,15668467,SWOERWC
1545,8090614,15668685,SWOERWC
1546,8091771,92388173,SSCRENS
1547,8091771,15669790,SSCRENS
1548,8091771,15669814,SSCRENS
1549,8091771,15669863,SSCRENS
1550,8091771,7586509,SSCRENS
1551,8091884,15668381,SSEHHWW
1552,8091884,15668688,SSEHHWW
1553,8091884,15668379,SSEHHWW
1554,8091884,15668460,SSEHHWW
1555,8091884,15669772,SSEHHWW
1556,8092443,15669775,SWOZSCZ
1557,8092443,15669804,SWOZSCZ
1558,8092443,15669814,SWOZSCZ
1559,8092443,15670267,SWOZSCZ
1560,8092443,15668469,SWOZSCZ
1561,8093760,15669814,SSESNZL
1562,8093760,15670267,SSESNZL
1563,8093760,15669878,SSESNZL
1564,8093760,7624792,SSESNZL
1565,8093760,15669821,SSESNZL
1566,8094384,15669780,SSSEWCH
1567,8094384,15669760,SSSEWCH
1568,8094384,15669856,SSSEWCH
1569,8094384,15668465,SSSEWCH
1570,8094384,15668478,SSSEWCH
1571,8094702,15669856,SSCRRRE
1572,8094702,15668379,SSCRRRE
1573,8094702,15668381,SSCRRRE
1574,8094702,15668468,SSCRRRE
1575,8094702,15668688,SSCRRRE
1576,8095702,15669856,SWRLOEC
1577,8095702,15668379,SWRLOEC
1578,8095702,15668381,SWRLOEC
1579,8095702,15669861,SWRLOEC
1580,8095702,15668468,SWRLOEC
1581,8096305,15668462,SSNEHZR
1582,8096305,15669869,SSNEHZR
1583,8096305,15668465,SSNEHZR
1584,8096305,15668467,SSNEHZR
1585,8096305,15668478,SSNEHZR
1586,8096359,15669872,SSWRLZN
1587,8096359,15669832,SSWRLZN
1588,8096359,15668378,SSWRLZN
1589,8096359,15668687,SSWRLZN
1590,8096359,15668381,SSWRLZN
1591,8096457,15669790,SWEOOLR
1592,8096457,15669771,SWEOOLR
1593,8096457,15669814,SWEOOLR
1594,8096457,15669857,SWEOOLR
1595,8096457,15669886,SWEOOLR
1596,8096786,15669804,SSLLLRR
1597,8096786,15669814,SSLLLRR
1598,8096786,15668469,SSLLLRR
1599,8096786,15669764,SSLLLRR
1600,8096786,15668467,SSLLLRR
1601,8096811,15669775,SSLZLCS
1602,8096811,15669832,SSLZLCS
1603,8096811,15669821,SSLZLCS
1604,8096811,15669774,SSLZLCS
1605,8096811,15669781,SSLZLCS
1606,8097385,15669804,SSENHNN
1607,8097385,15669866,SSENHNN
1608,8097385,15670267,SSENHNN
1609,8097385,7580802,SSENHNN
1610,8097385,15669818,SSENHNN
1611,8098117,15668451,SWNEWRZ
1612,8098117,15668381,SWNEWRZ
1613,8098117,15669856,SWNEWRZ
1614,8098117,15669778,SWNEWRZ
1615,8098117,15668379,SWNEWRZ
1616,8099163,15669774,SSRCCNE
1617,8099163,7580802,SSRCCNE
1618,8099163,15669872,SSRCCNE
1619,8099163,15670241,SSRCCNE
1620,8099163,15668455,SSRCCNE
1621,8099217,7642814,SSRLORR
1622,8099217,7735760,SSRLORR
1623,8099217,15669818,SSRLORR
1624,8099217,15669775,SSRLORR
1625,8099217,15669772,SSRLORR
1626,8099849,7586509,SSCEWZO
1627,8099849,15669872,SSCEWZO
1628,8099849,15669818,SSCEWZO
1629,8099849,15669760,SSCEWZO
1630,8099849,15669821,SSCEWZO
1631,8100379,93141092,SSRRHLE
1632,8100379,7642814,SSRRHLE
1633,8100379,7624792,SSRRHLE
1634,8100379,15669832,SSRRHLE
1635,8100379,15669857,SSRRHLE
1636,8101018,15669790,SSLREZW
1637,8101018,15669771,SSLREZW
1638,8101018,15669814,SSLREZW
1639,8101018,15669857,SSLREZW
1640,8101018,15669886,SSLREZW
1641,8101071,15669818,SSEHLRW
1642,8101071,15668687,SSEHLRW
1643,8101071,15669760,SSEHLRW
1644,8101071,15669774,SSEHLRW
1645,8101071,15669883,SSEHLRW
1646,8101152,7735760,SWRHRLL
1647,8101152,15669781,SWRHRLL
1648,8101152,15669775,SWRHRLL
1649,8101152,92388173,SWRHRLL
1650,8101152,15669814,SWRHRLL
1651,8101260,7735760,SSNORLN
1652,8101260,15669832,SSNORLN
1653,8101260,15669821,SSNORLN
1654,8101260,15669774,SSNORLN
1655,8101260,15669878,SSNORLN
1656,8101807,15668378,SSWERSN
1657,8101807,15668467,SSWERSN
1658,8101807,15668685,SSWERSN
1659,8101807,15668381,SSWERSN
1660,8101807,15668451,SSWERSN
1661,8101813,15669832,SSOHWHC
1662,8101813,7624792,SSOHWHC
1663,8101813,15668381,SSOHWHC
1664,8101813,15669821,SSOHWHC
1665,8101813,15669774,SSOHWHC
1666,8102328,15669872,SSLWEEZ
1667,8102328,15669781,SSLWEEZ
1668,8102328,15669832,SSLWEEZ
1669,8102328,15669821,SSLWEEZ
1670,8102328,7642814,SSLWEEZ
1671,8102389,15669856,SSCZSEE
1672,8102389,15668381,SSCZSEE
1673,8102389,15669760,SSCZSEE
1674,8102389,15668462,SSCZSEE
1675,8102389,15668465,SSCZSEE
1676,8102497,15669775,SSRENSN
1677,8102497,15669832,SSRENSN
1678,8102497,15669878,SSRENSN
1679,8102497,15669781,SSRENSN
1680,8102497,15668378,SSRENSN
1681,8104047,15668478,SWOZECO
1682,8104047,15669780,SWOZECO
1683,8104047,15668467,SWOZECO
1684,8104047,15668378,SWOZECO
1685,8104047,15669878,SWOZECO
1686,8104378,15669872,SSSWOLZ
1687,8104378,15669821,SSSWOLZ
1688,8104378,15669774,SSSWOLZ
1689,8104378,15669857,SSSWOLZ
1690,8104378,15669781,SSSWOLZ
1691,8105118,15669780,SWHCZNL
1692,8105118,15669804,SWHCZNL
1693,8105118,15669866,SWHCZNL
1694,8105118,7580802,SWHCZNL
1695,8105118,15669818,SWHCZNL
1696,8105205,15668381,SWRNHCS
1697,8105205,15668462,SWRNHCS
1698,8105205,15668465,SWRNHCS
1699,8105205,15668478,SWRNHCS
1700,8105205,15669780,SWRNHCS
1701,8106023,15669804,SSLOEEO
1702,8106023,15669781,SSLOEEO
1703,8106023,93141092,SSLOEEO
1704,8106023,15669760,SSLOEEO
1705,8106023,15669764,SSLOEEO
1706,8106238,7586509,SSWOOZW
1707,8106238,7590866,SSWOOZW
1708,8106238,7735760,SSWOOZW
1709,8106238,15669775,SSWOOZW
1710,8106238,15669825,SSWOOZW
1711,8106290,15668478,SWLCEZW
1712,8106290,15668381,SWLCEZW
1713,8106290,15668688,SWLCEZW
1714,8106290,15669777,SWLCEZW
1715,8106290,15669856,SWLCEZW
1716,8106451,15669817,SSCSENO
1717,8106451,15669832,SSCSENO
1718,8106451,15669821,SSCSENO
1719,8106451,7642814,SSCSENO
1720,8106451,7624792,SSCSENO
1721,8106715,15670157,SSNOSCZ
1722,8106715,15669767,SSNOSCZ
1723,8106715,15669863,SSNOSCZ
1724,8106715,15668378,SSNOSCZ
1725,8106715,15668467,SSNOSCZ
1726,8106887,7642814,SSSOOZC
1727,8106887,15669872,SSSOOZC
1728,8106887,15668469,SSSOOZC
1729,8106887,15668381,SSSOOZC
1730,8106887,15669814,SSSOOZC
1731,8107580,15669869,SSZNNNN
1732,8107580,15668478,SSZNNNN
1733,8107580,15668465,SSZNNNN
1734,8107580,15669880,SSZNNNN
1735,8107580,15669856,SSZNNNN
1736,8108141,15669869,SSRCEWZ
1737,8108141,15668478,SSRCEWZ
1738,8108141,15669880,SSRCEWZ
1739,8108141,15668465,SSRCEWZ
1740,8108141,15669856,SSRCEWZ
1741,8108248,7735760,SSSELZZ
1742,8108248,15669775,SSSELZZ
1743,8108248,15669804,SSSELZZ
1744,8108248,15669771,SSSELZZ
1745,8108248,15669814,SSSELZZ
1746,8108636,15668465,SWHZZEO
1747,8108636,15668378,SWHZZEO
1748,8108636,15669856,SWHZZEO
1749,8108636,15668381,SWHZZEO
1750,8108636,15669760,SWHZZEO
1751,8108886,15669869,SWLHONH
1752,8108886,15668478,SWLHONH
1753,8108886,15669880,SWLHONH
1754,8108886,15668465,SWLHONH
1755,8108886,15669856,SWLHONH
1756,8109052,15670157,SWCLWHL
1757,8109052,15669767,SWCLWHL
1758,8109052,15669863,SWCLWHL
1759,8109052,15668378,SWCLWHL
1760,8109052,15668467,SWCLWHL
1761,8109601,15669772,SSEWSWC
1762,8109601,15669880,SSEWSWC
1763,8109601,15668381,SSEWSWC
1764,8109601,15668460,SSEWSWC
1765,8109601,15668451,SSEWSWC
1766,8109885,15668381,SWCHLSS
1767,8109885,15669861,SWCHLSS
1768,8109885,15669764,SWCHLSS
1769,8109885,15668688,SWCHLSS
1770,8109885,15668379,SWCHLSS
1771,8110925,15668378,SSSREHN
1772,8110925,15669821,SSSREHN
1773,8110925,15669856,SSSREHN
1774,8110925,15669764,SSSREHN
1775,8110925,15668381,SSSREHN
1776,8112695,15669857,SWLNCNW
1777,8112695,15669771,SWLNCNW
1778,8112695,15669832,SWLNCNW
1779,8112695,15669870,SWLNCNW
1780,8112695,15669863,SWLNCNW
1781,8112726,15668465,SWREHOR
1782,8112726,15668478,SWREHOR
1783,8112726,15669780,SWREHOR
1784,8112726,15668462,SWREHOR
1785,8112726,15668468,SWREHOR
1786,8113176,15669799,SSWSCEN
1787,8113176,15669818,SSWSCEN
1788,8113176,7642814,SSWSCEN
1789,8113176,7735760,SSWSCEN
1790,8113176,15669872,SSWSCEN
1791,8114312,15669878,SSOHCZO
1792,8114312,15669774,SSOHCZO
1793,8114312,15669775,SSOHCZO
1794,8114312,7580802,SSOHCZO
1795,8114312,15669872,SSOHCZO
1796,8114869,7735760,SSRZESC
1797,8114869,15669835,SSRZESC
1798,8114869,7624792,SSRZESC
1799,8114869,15670271,SSRZESC
1800,8114869,15669790,SSRZESC
1801,8115812,15669817,SSCZOHR
1802,8115812,15669781,SSCZOHR
1803,8115812,15669760,SSCZOHR
1804,8115812,7642814,SSCZOHR
1805,8115812,15669774,SSCZOHR
1806,8116158,15668381,SSCSLSN
1807,8116158,15669856,SSCSLSN
1808,8116158,15668688,SSCSLSN
1809,8116158,15668379,SSCSLSN
1810,8116158,15668460,SSCSLSN
1811,8118745,15669818,SSZLLON
1812,8118745,7642814,SSZLLON
1813,8118745,15669790,SSZLLON
1814,8118745,15669771,SSZLLON
1815,8118745,15669814,SSZLLON
1816,8119388,15668467,SWLSCLN
1817,8119388,15668478,SWLSCLN
1818,8119388,15668381,SWLSCLN
1819,8119388,15669880,SWLSCLN
1820,8119388,15668688,SWLSCLN
1821,8119882,15668467,SSSORWE
1822,8119882,15668478,SSSORWE
1823,8119882,15668381,SSSORWE
1824,8119882,15669880,SSSORWE
1825,8119882,15668688,SSSORWE
1826,8120159,15669832,SWLZRZH
1827,8120159,15668381,SWLZRZH
1828,8120159,15668687,SWLZRZH
1829,8120159,15669821,SWLZRZH
1830,8120159,15669774,SWLZRZH
1831,8120360,7580802,SSHEECO
1832,8120360,15669790,SSHEECO
1833,8120360,15669772,SSHEECO
1834,8120360,15669774,SSHEECO
1835,8120360,15669825,SSHEECO
1836,8120435,15668381,SWHRZSW
1837,8120435,15668688,SWHRZSW
1838,8120435,15668379,SWHRZSW
1839,8120435,15668460,SWHRZSW
1840,8120435,15669772,SWHRZSW
1841,8120485,15669869,SWHSWOW
1842,8120485,15668478,SWHSWOW
1843,8120485,15669856,SWHSWOW
1844,8120485,15668462,SWHSWOW
1845,8120485,15668468,SWHSWOW
1846,8120702,15668378,SSZNWLH
1847,8120702,15668468,SSZNWLH
1848,8120702,15668467,SSZNWLH
1849,8120702,15668685,SSZNWLH
1850,8120702,15669863,SSZNWLH
1851,8120853,7624792,SSLSNCH
1852,8120853,15669857,SSLSNCH
1853,8120853,15669863,SSLSNCH
1854,8120853,15669864,SSLSNCH
1855,8120853,15669804,SSLSNCH
1856,8122275,15669775,SSSCOCW
1857,8122275,15669804,SSSCOCW
1858,8122275,15669814,SSSCOCW
1859,8122275,15670267,SSSCOCW
1860,8122275,15668469,SSSCOCW
1861,8122344,15669869,SSLWHRH
1862,8122344,15668478,SSLWHRH
1863,8122344,15668462,SSLWHRH
1864,8122344,15668468,SSLWHRH
1865,8122344,15668465,SSLWHRH
1866,8122589,15668378,SWOOLZW
1867,8122589,15669856,SWOOLZW
1868,8122589,15669764,SWOOLZW
1869,8122589,15668381,SWOOLZW
1870,8122589,15669760,SWOOLZW
1871,8123487,7735760,SSLSLHL
1872,8123487,15669804,SSLSLHL
1873,8123487,15669814,SSLSLHL
1874,8123487,15669775,SSLSLHL
1875,8123487,15670157,SSLSLHL
1876,8123840,15669771,SSSZWOR
1877,8123840,15669781,SSSZWOR
1878,8123840,15669863,SSSZWOR
1879,8123840,15668378,SSSZWOR
1880,8123840,15668381,SSSZWOR
1881,8124069,15669872,SSONROH
1882,8124069,15669814,SSONROH
1883,8124069,15670267,SSONROH
1884,8124069,15669857,SSONROH
1885,8124069,7580802,SSONROH
1886,8124751,15669832,SSNLSZE
1887,8124751,93141092,SSNLSZE
1888,8124751,15669774,SSNLSZE
1889,8124751,15669857,SSNLSZE
1890,8124751,15669781,SSNLSZE
1891,8125808,15668478,SWRHZOO
1892,8125808,15668468,SWRHZOO
1893,8125808,15668465,SWRHZOO
1894,8125808,15669780,SWRHZOO
1895,8125808,15668460,SWRHZOO
1896,8126177,15669866,SWLZLWS
1897,8126177,15669880,SWLZLWS
1898,8126177,15668381,SWLZLWS
1899,8126177,15668460,SWLZLWS
1900,8126177,7580802,SWLZLWS
1901,8127465,15669774,SSEWSRE
1902,8127465,15669817,SSEWSRE
1903,8127465,15669781,SSEWSRE
1904,8127465,15668687,SSEWSRE
1905,8127465,15669760,SSEWSRE
1906,8127819,15669869,SWECRER
1907,8127819,15668478,SWECRER
1908,8127819,15669880,SWECRER
1909,8127819,15668465,SWECRER
1910,8127819,15669856,SWECRER
1911,8128430,15668462,SWCEHCR
1912,8128430,15668465,SWCEHCR
1913,8128430,15668478,SWCEHCR
1914,8128430,15669780,SWCEHCR
1915,8128430,15668688,SWCEHCR
1916,8129915,15669804,SWEORLR
1917,8129915,15669866,SWEORLR
1918,8129915,15670267,SWEORLR
1919,8129915,15668687,SWEORLR
1920,8129915,93141092,SWEORLR
1921,8130134,7580802,SWONECO
1922,8130134,15669790,SWONECO
1923,8130134,15668455,SWONECO
1924,8130134,15668451,SWONECO
1925,8130134,15669864,SWONECO
1926,8131353,7735760,SWEZZLR
1927,8131353,15669780,SWEZZLR
1928,8131353,15669781,SWEZZLR
1929,8131353,15669771,SWEZZLR
1930,8131353,15669814,SWEZZLR
1931,8131359,15669832,SWHRCEO
1932,8131359,92388173,SWHRCEO
1933,8131359,15668381,SWHRCEO
1934,8131359,15669821,SWHRCEO
1935,8131359,15669883,SWHRCEO
1936,8131723,15668378,SWNRNSO
1937,8131723,15668467,SWNRNSO
1938,8131723,15668685,SWNRNSO
1939,8131723,15669863,SWNRNSO
1940,8131723,15668381,SWNRNSO
1941,8131815,15669872,SSSWORL
1942,8131815,7580802,SSSWORL
1943,8131815,15669790,SSSWORL
1944,8131815,15669771,SSSWORL
1945,8131815,15670157,SSSWORL
1946,8132311,15669869,SSRLWLN
1947,8132311,15668478,SSRLWLN
1948,8132311,15669880,SSRLWLN
1949,8132311,15668465,SSRLWLN
1950,8132311,15669856,SSRLWLN
1951,8133089,7735760,SSECELH
1952,8133089,15669832,SSECELH
1953,8133089,15668381,SSECELH
1954,8133089,15669821,SSECELH
1955,8133089,7642814,SSECELH
1956,8133653,15669869,SSERELN
1957,8133653,15668478,SSERELN
1958,8133653,15669880,SSERELN
1959,8133653,15668465,SSERELN
1960,8133653,15669856,SSERELN
1961,8133840,15670157,SWCZCSZ
1962,8133840,15669767,SWCZCSZ
1963,8133840,15669863,SWCZCSZ
1964,8133840,15668378,SWCZCSZ
1965,8133840,15668467,SWCZCSZ
1966,8133880,15669857,SSLWESO
1967,8133880,15669883,SSLWESO
1968,8133880,15669832,SSLWESO
1969,8133880,93141023,SSLWESO
1970,8133880,15669856,SSLWESO
1971,8134370,15670157,SWOSCLN
1972,8134370,15669767,SWOSCLN
1973,8134370,15668378,SWOSCLN
1974,8134370,15668467,SWOSCLN
1975,8134370,15668685,SWOSCLN
1976,8134798,7624792,SSSHLRH
1977,8134798,7642814,SSSHLRH
1978,8134798,15669832,SSSHLRH
1979,8134798,15669821,SSSHLRH
1980,8134798,15669774,SSSHLRH
1981,8135835,7642814,SSZEWOW
1982,8135835,15669878,SSZEWOW
1983,8135835,15669775,SSZEWOW
1984,8135835,7580802,SSZEWOW
1985,8135835,15669872,SSZEWOW
1986,8136393,15668462,SSWWNCH
1987,8136393,15669856,SSWWNCH
1988,8136393,15669863,SSWWNCH
1989,8136393,15668465,SSWWNCH
1990,8136393,15668467,SSWWNCH
1991,8136539,15669869,SWLLHHC
1992,8136539,15668478,SWLLHHC
1993,8136539,15668465,SWLLHHC
1994,8136539,15669880,SWLLHHC
1995,8136539,15669856,SWLLHHC
1996,8136707,7735760,SWOHNSL
1997,8136707,7624792,SWOHNSL
1998,8136707,7580802,SWOHNSL
1999,8136707,15669790,SWOHNSL
2000,8136707,15669818,SWOHNSL
2001,8137302,15669767,SSRRZSO
2002,8137302,15668378,SSRRZSO
2003,8137302,15669863,SSRRZSO
2004,8137302,15668467,SSRRZSO
2005,8137302,15668685,SSRRZSO
2006,8138170,15668469,SWEWHLO
2007,8138170,15670157,SWEWHLO
2008,8138170,15668494,SWEWHLO
2009,8138170,15669814,SWEWHLO
2010,8138170,15669860,SWEWHLO
2011,8138408,15669775,SWNZHSH
2012,8138408,15669804,SWNZHSH
2013,8138408,15669814,SWNZHSH
2014,8138408,15670267,SWNZHSH
2015,8138408,15668469,SWNZHSH
2016,8138811,15670271,SWELRWN
2017,8138811,15669780,SWELRWN
2018,8138811,15669772,SWELRWN
2019,8138811,15669832,SWELRWN
2020,8138811,15668494,SWELRWN
2021,8139620,15669780,SWCHOEW
2022,8139620,15669760,SWCHOEW
2023,8139620,15669856,SWCHOEW
2024,8139620,15668465,SWCHOEW
2025,8139620,15668478,SWCHOEW
2026,8139913,15668462,SWHOZCE
2027,8139913,15669869,SWHOZCE
2028,8139913,15668465,SWHOZCE
2029,8139913,15668478,SWHOZCE
2030,8139913,15669780,SWHOZCE
2031,8140923,7642814,SWNZHZN
2032,8140923,7735760,SWNZHZN
2033,8140923,15670271,SWNZHZN
2034,8140923,15669780,SWNZHZN
2035,8140923,15669804,SWNZHZN
2036,8141158,15669774,SWOCCOL
2037,8141158,15669872,SWOCCOL
2038,8141158,15669781,SWOCCOL
2039,8141158,15668378,SWOCCOL
2040,8141158,15668687,SWOCCOL
2041,8141498,15668381,SWLRHRL
2042,8141498,15668465,SWLRHRL
2043,8141498,15668478,SWLRHRL
2044,8141498,15669780,SWLRHRL
2045,8141498,15668688,SWLRHRL
2046,8141684,15669774,SSNCONE
2047,8141684,15669825,SSNCONE
2048,8141684,7624792,SSNCONE
2049,8141684,15669772,SSNCONE
2050,8141684,15669860,SSNCONE
2051,8141867,15669780,SSSLOHO
2052,8141867,15669760,SSSLOHO
2053,8141867,15669856,SSSLOHO
2054,8141867,15668465,SSSLOHO
2055,8141867,15668478,SSSLOHO
2056,8142419,7590866,SSNRHCO
2057,8142419,7642814,SSNRHCO
2058,8142419,15668381,SSNRHCO
2059,8142419,7569801,SSNRHCO
2060,8142419,15668494,SSNRHCO
2061,8143429,15668462,SWNRSWS
2062,8143429,15669880,SWNRSWS
2063,8143429,15669760,SWNRSWS
2064,8143429,15669869,SWNRSWS
2065,8143429,15668465,SWNRSWS
2066,8143536,15669790,SSSZEOW
2067,8143536,15669771,SSSZEOW
2068,8143536,15669776,SSSZEOW
2069,8143536,15669772,SSSZEOW
2070,8143536,15669860,SSSZEOW
2071,8144965,15668381,SSCHNCE
2072,8144965,15669861,SSCHNCE
2073,8144965,15668379,SSCHNCE
2074,8144965,15668688,SSCHNCE
2075,8144965,15668460,SSCHNCE
2076,8145266,15668378,SWNRHWZ
2077,8145266,15669856,SWNRHWZ
2078,8145266,15668381,SWNRHWZ
2079,8145266,15669760,SWNRHWZ
2080,8145266,15669777,SWNRHWZ
2081,8145688,15669869,SSSHCLH
2082,8145688,15668478,SSSHCLH
2083,8145688,15669880,SSSHCLH
2084,8145688,15668465,SSSHCLH
2085,8145688,15669856,SSSHCLH
2086,8146703,15669774,SSOHWLN
2087,8146703,15669818,SSOHWLN
2088,8146703,15669776,SSOHWLN
2089,8146703,15669772,SSOHWLN
2090,8146703,15669777,SSOHWLN
2091,8148898,15669790,SWOREWH
2092,8148898,15669814,SWOREWH
2093,8148898,15669771,SWOREWH
2094,8148898,15669860,SWOREWH
2095,8148898,15669760,SWOREWH
2096,8149114,15669818,SSLLREN
2097,8149114,15669883,SSLLREN
2098,8149114,15669870,SSLLREN
2099,8149114,15669832,SSLLREN
2100,8149114,7624792,SSLLREN
2101,8149245,15669869,SSWELWZ
2102,8149245,15668478,SSWELWZ
2103,8149245,15669880,SSWELWZ
2104,8149245,15668465,SSWELWZ
2105,8149245,15669856,SSWELWZ
2106,8150141,15668465,SWHHSNW
2107,8150141,15668478,SWHHSNW
2108,8150141,15669780,SWHHSNW
2109,8150141,15668462,SWHHSNW
2110,8150141,15668468,SWHHSNW
2111,8150875,15669760,SWOSOHE
2112,8150875,15669856,SWOSOHE
2113,8150875,15668465,SWOSOHE
2114,8150875,15668478,SWOSOHE
2115,8150875,15669780,SWOSOHE
2116,8151550,7586509,SWECZOC
2117,8151550,7642814,SWECZOC
2118,8151550,7735760,SWECZOC
2119,8151550,15669878,SWECZOC
2120,8151550,15669771,SWECZOC
2121,8152370,15669818,SSONRWS
2122,8152370,7735760,SSONRWS
2123,8152370,15669814,SSONRWS
2124,8152370,15670267,SSONRWS
2125,8152370,7624792,SSONRWS
2126,8152500,15669856,SSZWRWL
2127,8152500,15668381,SSZWRWL
2128,8152500,15669760,SSZWRWL
2129,8152500,15668462,SSZWRWL
2130,8152500,15668465,SSZWRWL
2131,8152823,15668378,SWEONLR
2132,8152823,15669863,SWEONLR
2133,8152823,15668467,SWEONLR
2134,8152823,15668685,SWEONLR
2135,8152823,15668381,SWEONLR
2136,8153266,15669832,SSZLEOL
2137,8153266,15669878,SSZLEOL
2138,8153266,15669857,SSZLEOL
2139,8153266,15669767,SSZLEOL
2140,8153266,15669870,SSZLEOL
2141,8153361,15668378,SWHEEOS
2142,8153361,15668467,SWHEEOS
2143,8153361,15668685,SWHEEOS
2144,8153361,15669863,SWHEEOS
2145,8153361,15668381,SWHEEOS
2146,8153963,7642814,SWEWCER
2147,8153963,7735760,SWEWCER
2148,8153963,15669870,SWEWCER
2149,8153963,15669869,SWEWCER
2150,8153963,15669832,SWEWCER
2151,8154900,15670271,SSZSWHS
2152,8154900,15669789,SSZSWHS
2153,8154900,15669818,SSZSWHS
2154,8154900,15668455,SSZSWHS
2155,8154900,15669814,SSZSWHS
2156,8156893,7642814,SSZZLOE
2157,8156893,7735760,SSZZLOE
2158,8156893,15669818,SSZZLOE
2159,8156893,15669775,SSZZLOE
2160,8156893,15669772,SSZZLOE
2161,8156983,15669856,SWONCSR
2162,8156983,15668379,SWONCSR
2163,8156983,15668381,SWONCSR
2164,8156983,15669861,SWONCSR
2165,8156983,15668468,SWONCSR
2166,8157592,15668462,SSZRWON
2167,8157592,15668465,SSZRWON
2168,8157592,15668478,SSZRWON
2169,8157592,15669780,SSZRWON
2170,8157592,15669863,SSZRWON
2171,8158290,15669856,SSWNZEC
2172,8158290,15668381,SSWNZEC
2173,8158290,15669760,SSWNZEC
2174,8158290,15668462,SSWNZEC
2175,8158290,15668465,SSWNZEC
2176,8158818,15669869,SWRLSWR
2177,8158818,15668478,SWRLSWR
2178,8158818,15669880,SWRLSWR
2179,8158818,15668465,SWRLSWR
2180,8158818,15669856,SWRLSWR
2181,8159383,15669804,SWHONHO
2182,8159383,15670157,SWHONHO
2183,8159383,15669767,SWHONHO
2184,8159383,15669863,SWHONHO
2185,8159383,15668378,SWHONHO
2186,8159930,15669774,SWLRHOW
2187,8159930,7642814,SWLRHOW
2188,8159930,15669835,SWLRHOW
2189,8159930,15668378,SWLRHOW
2190,8159930,15668381,SWLRHOW
2191,8162986,15668478,SSSWSNS
2192,8162986,15668465,SSSWSNS
2193,8162986,15669856,SSSWSNS
2194,8162986,15669760,SSSWSNS
2195,8162986,15669780,SSSWSNS
2196,8163444,15669869,SSRCHSH
2197,8163444,15668478,SSRCHSH
2198,8163444,15669880,SSRCHSH
2199,8163444,15668465,SSRCHSH
2200,8163444,15669856,SSRCHSH
2201,8165327,15669832,SSCNHZN
2202,8165327,93141092,SSCNHZN
2203,8165327,15669883,SSCNHZN
2204,8165327,93141023,SSCNHZN
2205,8165327,15669818,SSCNHZN
2206,8166326,15669872,SSLRHNL
2207,8166326,15669821,SSLRHNL
2208,8166326,15669832,SSLRHNL
2209,8166326,15669878,SSLRHNL
2210,8166326,15669857,SSLRHNL
2211,8166910,15669863,SSZHCSO
2212,8166910,15669832,SSZHCSO
2213,8166910,15669821,SSZHCSO
2214,8166910,15669781,SSZHCSO
2215,8166910,15669814,SSZHCSO
2216,8169684,15669863,SWLCCWC
2217,8169684,15668378,SWLCCWC
2218,8169684,15668467,SWLCCWC
2219,8169684,15668466,SWLCCWC
2220,8169684,15668685,SWLCCWC
2221,8170027,15668381,SWERWCW
2222,8170027,15669814,SWERWCW
2223,8170027,15669771,SWERWCW
2224,8170027,15669860,SWERWCW
2225,8170027,15670241,SWERWCW
2226,8170383,15669869,SSRRSOZ
2227,8170383,15668478,SSRRSOZ
2228,8170383,15669880,SSRRSOZ
2229,8170383,15668465,SSRRSOZ
2230,8170383,15669856,SSRRSOZ
2231,8172528,7642814,SSZWSNR
2232,8172528,15669799,SSZWSNR
2233,8172528,15669872,SSZWSNR
2234,8172528,15669832,SSZWSNR
2235,8172528,15668381,SSZWSNR
2236,8172842,15670271,SWLERES
2237,8172842,7580802,SWLERES
2238,8172842,15669790,SWLERES
2239,8172842,15669814,SWLERES
2240,8172842,15669760,SWLERES
2241,8173709,15669869,SSCRHLH
2242,8173709,15668478,SSCRHLH
2243,8173709,15669880,SSCRHLH
2244,8173709,15669856,SSCRHLH
2245,8173709,15668462,SSCRHLH
2246,8176127,15669869,SWNLWHR
2247,8176127,15668478,SWNLWHR
2248,8176127,15669880,SWNLWHR
2249,8176127,15668465,SWNLWHR
2250,8176127,15669856,SWNLWHR
2251,8176714,15669863,SSWLSWS
2252,8176714,15668378,SSWLSWS
2253,8176714,15668467,SSWLSWS
2254,8176714,15668466,SSWLSWS
2255,8176714,15668685,SSWLSWS
2256,8176873,15669804,SWHHREO
2257,8176873,15669832,SWHHREO
2258,8176873,7735760,SWHHREO
2259,8176873,15669857,SWHHREO
2260,8176873,15669771,SWHHREO
2261,8177589,15668462,SSOSHZS
2262,8177589,15669856,SSOSHZS
2263,8177589,15669863,SSOSHZS
2264,8177589,15668465,SSOSHZS
2265,8177589,15668467,SSOSHZS
2266,8179077,15670271,SSONEOS
2267,8179077,15669781,SSONEOS
2268,8179077,15669772,SSONEOS
2269,8179077,15669860,SSONEOS
2270,8179077,15669777,SSONEOS
2271,8179797,15669817,SWCECSR
2272,8179797,15669832,SWCECSR
2273,8179797,15668381,SWCECSR
2274,8179797,15668687,SWCECSR
2275,8179797,15669821,SWCECSR
2276,8179947,7735760,SWOCELW
2277,8179947,15669872,SWOCELW
2278,8179947,15668469,SWOCELW
2279,8179947,15668381,SWOCELW
2280,8179947,15669814,SWOCELW
2281,8180759,15668381,SSWWLCZ
2282,8180759,15668462,SSWWLCZ
2283,8180759,15668465,SSWWLCZ
2284,8180759,15668478,SSWWLCZ
